Evaluation Results
==================
Environment: lift (Lift)
Policy Type: MLP
Number of Trials: 50
Timestamp: 2025-12-02T17:18:36.309116

Performance Metrics
-------------------
Success Rate: 0.00%
Mean Reward: 137.86 ± 34.96
Mean Episode Length: 500.00 steps

Individual Trial Results
------------------------
Trial   1: Success=0, Reward= 148.77, Length= 500
Trial   2: Success=0, Reward= 174.20, Length= 500
Trial   3: Success=0, Reward= 131.05, Length= 500
Trial   4: Success=0, Reward=  99.16, Length= 500
Trial   5: Success=0, Reward=  76.91, Length= 500
Trial   6: Success=0, Reward= 107.44, Length= 500
Trial   7: Success=0, Reward= 179.27, Length= 500
Trial   8: Success=0, Reward= 196.11, Length= 500
Trial   9: Success=0, Reward= 132.27, Length= 500
Trial  10: Success=0, Reward= 143.39, Length= 500
Trial  11: Success=0, Reward= 167.54, Length= 500
Trial  12: Success=0, Reward= 109.10, Length= 500
Trial  13: Success=0, Reward=  81.45, Length= 500
Trial  14: Success=0, Reward=  94.27, Length= 500
Trial  15: Success=0, Reward= 131.51, Length= 500
Trial  16: Success=0, Reward= 180.97, Length= 500
Trial  17: Success=0, Reward= 119.59, Length= 500
Trial  18: Success=0, Reward= 182.96, Length= 500
Trial  19: Success=0, Reward= 131.31, Length= 500
Trial  20: Success=0, Reward=  86.48, Length= 500
Trial  21: Success=0, Reward= 125.34, Length= 500
Trial  22: Success=0, Reward= 112.70, Length= 500
Trial  23: Success=0, Reward= 138.75, Length= 500
Trial  24: Success=0, Reward= 137.64, Length= 500
Trial  25: Success=0, Reward= 132.26, Length= 500
Trial  26: Success=0, Reward= 162.73, Length= 500
Trial  27: Success=0, Reward= 154.07, Length= 500
Trial  28: Success=0, Reward=  99.89, Length= 500
Trial  29: Success=0, Reward= 101.97, Length= 500
Trial  30: Success=0, Reward=  89.82, Length= 500
Trial  31: Success=0, Reward= 155.14, Length= 500
Trial  32: Success=0, Reward= 176.87, Length= 500
Trial  33: Success=0, Reward= 129.21, Length= 500
Trial  34: Success=0, Reward= 137.05, Length= 500
Trial  35: Success=0, Reward= 122.52, Length= 500
Trial  36: Success=0, Reward= 193.50, Length= 500
Trial  37: Success=0, Reward=  83.84, Length= 500
Trial  38: Success=0, Reward=  98.58, Length= 500
Trial  39: Success=0, Reward= 169.39, Length= 500
Trial  40: Success=0, Reward= 165.52, Length= 500
Trial  41: Success=0, Reward= 188.95, Length= 500
Trial  42: Success=0, Reward= 141.48, Length= 500
Trial  43: Success=0, Reward= 174.50, Length= 500
Trial  44: Success=0, Reward=  91.93, Length= 500
Trial  45: Success=0, Reward= 197.27, Length= 500
Trial  46: Success=0, Reward= 178.02, Length= 500
Trial  47: Success=0, Reward= 147.76, Length= 500
Trial  48: Success=0, Reward= 195.70, Length= 500
Trial  49: Success=0, Reward= 111.21, Length= 500
Trial  50: Success=0, Reward= 105.73, Length= 500
